grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
18003,living,living,,living,living,living
11414,living,production,living,,living,production
15193,green_space,<NA>,,green_space,green_space,green_space
9042,living,living,living,living,living,living
14315,living,living,living,living,production,production
5615,living,living,living,,living,living
3766,living,living,,living,living,production
1585,green_space,<NA>,,green_space,green_space,green_space
10754,living,living,,living,production,production
14255,living,living,green_space,living,living,living
19554,living,<NA>,,living,production,production
3438,green_space,<NA>,,green_space,green_space,green_space
2945,production,production,,,production,living
13728,living,living,,living,living,living
10528,green_space,<NA>,,green_space,green_space,green_space
14415,green_space,<NA>,,green_space,green_space,green_space
860,living,living,living,living,living,living
14606,production,<NA>,,production,production,production
5691,production,production,,,living,production
11882,green_space,<NA>,,green_space,living,living
11513,living,living,living,,living,living
10493,living,living,living,living,living,living
7994,living,living,,living,living,living
8600,green_space,<NA>,,green_space,green_space,green_space
11945,production,<NA>,green_space,production,production,production
7767,living,<NA>,living,living,living,living
5175,living,living,green_space,,living,living
1229,production,living,production,,production,production
12002,living,living,,,living,living
11193,green_space,<NA>,,green_space,green_space,green_space
18820,living,living,,,living,living
2699,living,living,,green_space,green_space,living
4699,living,living,green_space,,living,living
16844,living,<NA>,living,living,living,living
8674,production,production,production,,living,living
17090,living,<NA>,green_space,living,living,living
4965,green_space,<NA>,,green_space,green_space,green_space
17295,living,living,green_space,living,production,production
16316,living,living,,,living,living
15046,production,living,,production,production,production
3792,green_space,<NA>,,green_space,green_space,green_space
13717,production,<NA>,production,,living,living
1645,living,living,,,living,living
17218,living,living,,living,living,living
16085,living,living,living,,living,living
18000,living,<NA>,,living,living,living
15940,green_space,<NA>,,green_space,green_space,green_space
14924,living,living,living,living,living,living
8320,production,living,production,green_space,living,production
2394,living,living,green_space,living,living,living
8251,living,living,living,living,living,living
12233,green_space,<NA>,,green_space,green_space,green_space
5058,green_space,<NA>,,green_space,green_space,green_space
7175,living,living,green_space,,living,living
6977,living,living,,living,living,production
14103,green_space,<NA>,green_space,green_space,green_space,green_space
8636,living,living,,living,living,living
12776,farmland,<NA>,,farmland,green_space,living
6112,green_space,<NA>,,green_space,green_space,green_space
10159,green_space,<NA>,,green_space,green_space,green_space
15727,green_space,<NA>,,green_space,green_space,green_space
1766,living,living,,living,living,living
11085,living,<NA>,living,living,living,living
2108,green_space,<NA>,,green_space,green_space,green_space
15139,green_space,<NA>,,green_space,green_space,green_space
16567,living,living,green_space,,living,living
9340,living,living,,,living,living
1999,living,living,,living,living,living
593,living,living,,living,living,living
8611,green_space,<NA>,,green_space,green_space,green_space
7208,living,living,living,,green_space,living
8254,living,living,,,living,living
1479,living,living,,living,living,living
15456,green_space,<NA>,,green_space,green_space,green_space
5359,green_space,<NA>,,green_space,green_space,green_space
4876,living,living,,living,green_space,living
13278,living,<NA>,living,living,living,living
12739,living,living,,production,production,living
12992,living,living,living,living,living,living
2147,living,living,,,living,living
3734,production,<NA>,,production,living,living
649,living,<NA>,,living,living,living
1243,living,living,,green_space,green_space,green_space
16983,living,living,,,living,living
7932,green_space,<NA>,,green_space,green_space,green_space
16465,green_space,<NA>,green_space,green_space,production,production
13589,production,living,,production,production,production
7326,green_space,<NA>,,green_space,green_space,green_space
13954,production,production,,,living,living
19688,production,<NA>,,production,living,living
12182,living,living,living,living,living,living
11494,living,living,,,living,living
11695,living,<NA>,living,,living,production
3223,living,<NA>,,living,production,production
13434,green_space,<NA>,,green_space,green_space,green_space
11844,living,living,,,living,living
18168,farmland,<NA>,,farmland,green_space,green_space
19648,living,living,living,living,living,living
19239,green_space,<NA>,,green_space,green_space,green_space
8982,water,<NA>,,water,water,green_space
3326,production,production,green_space,,living,living
12360,production,<NA>,production,,production,production
10825,farmland,<NA>,,farmland,farmland,farmland
8109,production,<NA>,,production,living,living
15649,green_space,<NA>,,green_space,green_space,green_space
4283,living,living,living,,living,living
2744,living,living,living,living,production,living
8126,living,living,,living,living,living
15097,living,living,,living,living,living
5357,production,production,,production,production,production
2856,green_space,<NA>,,green_space,green_space,green_space
3480,production,production,production,living,living,living
12465,green_space,living,green_space,,living,living
846,green_space,<NA>,,green_space,green_space,green_space
10157,living,living,,,living,production
15196,living,<NA>,living,living,living,living
7038,living,living,,,green_space,green_space
19186,living,living,living,living,living,living
10231,living,living,living,,living,living
1973,living,living,green_space,living,living,living
17776,living,<NA>,living,living,living,living
16323,living,living,living,,living,living
9727,green_space,<NA>,,green_space,green_space,living
8406,green_space,<NA>,,green_space,green_space,green_space
928,living,living,green_space,living,living,living
720,living,<NA>,,living,living,living
13885,production,production,,production,living,living
14534,living,living,living,,living,living
4245,farmland,<NA>,,farmland,green_space,green_space
3593,production,production,production,production,living,production
