grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
4309,green_space,<NA>,,green_space,green_space,green_space
4435,living,<NA>,,living,living,living
4895,living,living,,production,production,living
14350,living,living,living,production,living,living
5314,production,living,production,production,production,production
9037,green_space,<NA>,,green_space,green_space,green_space
11471,living,living,,living,living,living
10144,green_space,<NA>,,green_space,green_space,green_space
13071,production,<NA>,,production,green_space,green_space
8977,living,living,living,living,living,living
12570,green_space,<NA>,,green_space,green_space,green_space
18893,green_space,living,,green_space,green_space,green_space
10572,production,living,,production,production,production
7663,living,<NA>,living,living,living,living
19055,green_space,<NA>,,green_space,green_space,living
13927,green_space,<NA>,,green_space,green_space,green_space
1253,green_space,<NA>,,green_space,green_space,green_space
6497,production,production,,,living,living
18477,living,living,green_space,,living,living
11190,green_space,<NA>,green_space,,living,living
5666,production,<NA>,,production,living,living
1869,living,living,,,green_space,green_space
5208,green_space,<NA>,,green_space,water,water
17244,living,living,,living,living,living
9466,production,<NA>,production,green_space,green_space,green_space
16479,living,<NA>,green_space,living,living,production
9591,living,living,,living,living,living
12412,green_space,living,green_space,green_space,living,living
236,production,production,,living,production,living
4069,production,<NA>,,production,production,living
19520,production,production,,living,living,living
6179,production,production,,production,production,production
7756,green_space,<NA>,,green_space,green_space,green_space
12747,living,living,,production,production,production
3774,production,production,living,production,living,living
17187,living,living,,,living,living
10281,living,living,living,,living,living
3819,living,<NA>,,living,green_space,green_space
3336,living,living,living,living,living,living
8202,green_space,<NA>,green_space,green_space,green_space,green_space
12140,green_space,<NA>,green_space,green_space,green_space,green_space
10569,production,<NA>,production,green_space,green_space,green_space
13903,green_space,<NA>,,green_space,green_space,green_space
15358,production,production,,living,living,living
17846,water,<NA>,,water,water,water
819,living,<NA>,living,,living,living
7792,living,<NA>,living,living,living,living
12137,living,living,green_space,living,living,living
878,farmland,<NA>,,farmland,green_space,green_space
11509,green_space,<NA>,green_space,green_space,green_space,living
7338,green_space,<NA>,,green_space,green_space,green_space
2972,living,living,,living,living,living
15182,green_space,<NA>,,green_space,green_space,green_space
16801,production,<NA>,production,,living,living
5690,green_space,<NA>,,green_space,green_space,green_space
6779,production,production,,living,production,production
5274,green_space,<NA>,,green_space,living,production
4642,green_space,<NA>,,green_space,green_space,green_space
19641,living,production,living,living,living,living
13779,green_space,<NA>,,green_space,green_space,green_space
16237,green_space,<NA>,,green_space,green_space,green_space
12006,green_space,<NA>,,green_space,green_space,living
11653,living,living,green_space,living,living,living
11611,production,living,,production,living,living
6413,living,living,,,living,production
6379,living,living,green_space,,living,living
10073,green_space,<NA>,green_space,,green_space,green_space
7964,living,living,,living,living,living
9446,living,living,,living,living,living
19499,living,living,,living,living,living
1522,production,production,production,production,production,living
8823,green_space,<NA>,green_space,farmland,farmland,farmland
14468,living,living,living,living,living,production
1062,living,living,living,living,living,living
12739,living,living,,production,living,living
18966,green_space,<NA>,,green_space,green_space,green_space
11872,production,production,,production,living,living
12664,living,living,,living,production,production
17612,living,living,,,green_space,green_space
6305,living,living,living,living,living,living
6969,production,production,,living,living,living
11132,production,production,,,living,living
16619,living,<NA>,living,,living,living
9160,living,living,,living,living,living
10138,green_space,<NA>,green_space,green_space,living,living
10427,living,living,,living,living,living
7468,green_space,<NA>,,green_space,green_space,green_space
9695,green_space,<NA>,,green_space,green_space,green_space
9894,green_space,<NA>,,green_space,living,living
11073,green_space,<NA>,,green_space,living,living
17168,green_space,<NA>,,green_space,water,water
11148,living,<NA>,living,living,living,living
13386,production,production,,living,living,living
17218,living,living,,living,living,living
9555,production,living,production,production,living,living
13195,living,living,,,green_space,living
6214,production,<NA>,,production,living,living
2457,green_space,<NA>,,green_space,green_space,green_space
17685,living,living,living,,living,living
4697,green_space,<NA>,,green_space,green_space,green_space
10591,living,living,living,,living,living
13539,living,living,,production,living,living
2867,green_space,<NA>,,green_space,green_space,green_space
2093,living,<NA>,living,,living,living
15608,living,living,green_space,,living,living
8013,living,living,,,living,living
18420,living,<NA>,,living,production,living
12811,living,<NA>,living,green_space,green_space,living
19643,green_space,<NA>,,green_space,green_space,green_space
12882,green_space,living,,green_space,living,living
15498,living,living,,,living,living
18072,green_space,<NA>,,green_space,green_space,green_space
15352,living,living,,living,living,living
18367,living,living,green_space,,living,living
5406,water,<NA>,,water,water,water
16779,living,<NA>,living,living,living,living
2265,living,living,,,living,living
9563,living,living,,living,living,living
85,green_space,<NA>,,green_space,living,living
9575,living,living,green_space,living,living,green_space
18876,living,living,,,living,living
7553,green_space,<NA>,,green_space,green_space,green_space
