grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
5879,2015,living,tculu_weak_2015,0.30335241210139,living,living
7390,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
3785,2005,green_space,tculu_weak_2005,0.32349794238683127,green_space,green_space
5391,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
17037,2010,living,tculu_weak_2010,0.33680327868852455,living,living
4780,2005,living,tculu_weak_2005,0.35,living,water
18765,2005,living,tculu_weak_2005,0.25337947882736156,living,living
7668,2015,living,tculu_weak_2015,0.19575782537067543,living,living
351,2010,green_space,tculu_weak_2010,0.3381893004115226,water,green_space
11316,2015,green_space,tculu_weak_2015,0.2611516626115166,green_space,green_space
13551,2005,production,tculu_weak_2005,0.44218241042345274,living,living
2850,2005,green_space,tculu_weak_2005,0.26595394736842104,green_space,green_space
877,2000,living,tculu_weak_2000,0.2755681818181818,production,production
1557,2020,green_space,strong_multisource_2020,0.8,living,living
2037,2010,living,tculu_weak_2010,0.3352032520325203,living,living
16508,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
3687,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
10530,2020,living,strong_multisource_2020,0.6,living,living
18534,2015,green_space,tculu_weak_2015,0.2755681818181818,green_space,green_space
17336,2000,production,tculu_weak_2000,0.39491803278688525,living,living
1060,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
460,2015,green_space,tculu_weak_2015,0.29991379310344823,green_space,green_space
13121,2005,living,tculu_weak_2005,0.342323314378554,living,living
13804,2010,green_space,tculu_weak_2010,0.35,farmland,farmland
1487,2020,living,strong_multisource_2020,0.8,green_space,green_space
13638,2005,living,tculu_weak_2005,0.344562551103843,living,living
13601,2000,living,tculu_weak_2000,0.3360455655004068,living,living
8506,2015,green_space,tculu_weak_2015,0.2966830466830466,green_space,green_space
8124,2000,living,tculu_weak_2000,0.35,living,living
12818,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
2929,2005,green_space,tculu_weak_2005,0.2259457236842105,green_space,green_space
3391,2010,production,tculu_weak_2010,0.36234718826405865,living,living
2840,2010,living,tculu_weak_2010,0.2328559738134206,living,living
4302,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
11170,2020,living,strong_multisource_2020,1.0,green_space,green_space
8374,2020,living,strong_multisource_2020,0.6,living,living
19422,2010,living,tculu_weak_2010,0.27350041084634347,living,living
19540,2000,green_space,tculu_weak_2000,0.2568181818181818,living,living
16706,2010,green_space,tculu_weak_2010,0.2950531479967293,green_space,green_space
9823,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
10703,2010,living,tculu_weak_2010,0.32968111201962386,living,living
5348,2005,green_space,tculu_weak_2005,0.34914772727272725,green_space,green_space
3134,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
16601,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
2276,2000,green_space,tculu_weak_2000,0.25695473251028805,living,living
7476,2020,living,strong_multisource_2020,0.8,living,living
15961,2000,living,tculu_weak_2000,0.28165849673202614,living,living
2311,2000,green_space,tculu_weak_2000,0.35,farmland,green_space
12610,2020,living,strong_multisource_2020,1.8123701298701296,living,living
11594,2020,production,strong_multisource_2020,1.0,living,production
16011,2000,water,tculu_weak_2000,0.3252439024390244,water,water
11043,2000,living,tculu_weak_2000,0.35,living,living
15416,2015,green_space,tculu_weak_2015,0.22392473118279568,green_space,green_space
14985,2015,living,tculu_weak_2015,0.28768292682926827,living,living
9028,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
7593,2020,living,strong_multisource_2020,2.9484470008216928,living,living
3843,2010,living,tculu_weak_2010,0.23908045977011494,living,living
5966,2010,farmland,tculu_weak_2010,0.20630081300813008,green_space,green_space
13165,2020,living,strong_multisource_2020,2.1095081066226986,living,production
10017,2020,living,strong_multisource_2020,1.676465306122449,living,living
574,2015,living,tculu_weak_2015,0.21831683168316832,green_space,green_space
10251,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
16859,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11184,2010,living,tculu_weak_2010,0.2388302193338749,living,production
3182,2020,living,strong_multisource_2020,0.5636363636363637,living,green_space
189,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
18331,2020,living,strong_multisource_2020,2.133707717569787,living,living
14729,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
13741,2020,living,strong_multisource_2020,2.7892459016393447,living,living
18524,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
5148,2010,farmland,tculu_weak_2010,0.2545454545454545,living,production
11736,2020,green_space,strong_multisource_2020,0.5768045417680455,green_space,living
1661,2005,living,tculu_weak_2005,0.35,living,living
15936,2000,farmland,tculu_weak_2000,0.26501230516817065,living,living
13083,2020,production,strong_multisource_2020,1.0,living,production
11636,2010,living,tculu_weak_2010,0.35,living,living
1715,2015,living,tculu_weak_2015,0.2423297785069729,living,living
13385,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
11029,2000,living,tculu_weak_2000,0.24405250205086135,living,farmland
4521,2010,green_space,tculu_weak_2010,0.2674959216965742,green_space,green_space
11556,2015,living,tculu_weak_2015,0.2848571428571428,living,living
15022,2020,production,strong_multisource_2020,2.4958564437194126,production,production
11560,2020,green_space,strong_multisource_2020,0.7725265739983648,green_space,green_space
15268,2015,production,tculu_weak_2015,0.4674248578391551,living,living
536,2020,production,strong_multisource_2020,0.9151624548736462,green_space,green_space
11148,2020,living,strong_multisource_2020,1.5251056910569103,living,living
5381,2010,living,tculu_weak_2010,0.22449062754686225,living,production
11812,2005,production,tculu_weak_2005,0.41965317919075146,living,production
12412,2000,living,tculu_weak_2000,0.21604234527687297,farmland,living
5590,2000,living,tculu_weak_2000,0.23037612428454618,living,living
6389,2000,green_space,tculu_weak_2000,0.34626743232157503,green_space,green_space
8483,2000,green_space,tculu_weak_2000,0.3485783915515841,green_space,green_space
2583,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
3187,2015,living,tculu_weak_2015,0.2678484107579462,living,living
12559,2000,living,tculu_weak_2000,0.26925287356321836,living,living
13913,2010,green_space,tculu_weak_2010,0.3108890701468189,green_space,green_space
15983,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
12439,2010,living,tculu_weak_2010,0.2239430894308943,living,living
919,2010,living,tculu_weak_2010,0.32508183306055644,living,living
5183,2015,living,tculu_weak_2015,0.34769736842105264,living,living
13951,2005,living,tculu_weak_2005,0.3491393442622951,living,living
10809,2020,living,strong_multisource_2020,0.8,production,living
6079,2010,living,tculu_weak_2010,0.2686178861788618,living,farmland
3650,2010,living,tculu_weak_2010,0.21221590909090907,living,living
18519,2015,living,tculu_weak_2015,0.22784090909090907,living,living
4470,2005,production,tculu_weak_2005,0.5586038961038962,living,living
4349,2010,living,tculu_weak_2010,0.29673258813413583,living,production
10885,2000,living,tculu_weak_2000,0.3064648117839607,living,living
18147,2010,production,tculu_weak_2010,0.4909539473684211,living,living
11963,2020,living,strong_multisource_2020,0.8,living,living
7226,2010,green_space,tculu_weak_2010,0.3494313566206336,green_space,green_space
17588,2010,living,tculu_weak_2010,0.2573529411764706,living,living
18688,2015,living,tculu_weak_2015,0.31171875,production,living
6457,2005,living,tculu_weak_2005,0.31019496344435415,living,living
18164,2020,living,strong_multisource_2020,1.61,living,living
5376,2020,living,strong_multisource_2020,1.4260000000000002,living,living
4563,2015,living,tculu_weak_2015,0.27396257119609435,living,production
3852,2010,green_space,tculu_weak_2010,0.3178455284552845,farmland,green_space
13847,2015,living,tculu_weak_2015,0.21835905767668562,living,living
5313,2020,living,strong_multisource_2020,1.61,living,living
13079,2010,living,tculu_weak_2010,0.35,living,living
9003,2015,living,tculu_weak_2015,0.22170510708401978,living,living
3169,2005,living,tculu_weak_2005,0.33127572016460904,living,living
17048,2005,living,manual_2005,2.0,living,living
1852,2010,green_space,tculu_weak_2010,0.3425409836065574,living,green_space
3407,2020,living,strong_multisource_2020,1.0,green_space,green_space
10038,2015,green_space,tculu_weak_2015,0.3428571428571428,green_space,green_space
9057,2020,production,strong_multisource_2020,2.096698113207547,production,production
8957,2010,green_space,tculu_weak_2010,0.20692182410423454,living,living
10018,2000,green_space,tculu_weak_2000,0.35,green_space,farmland
10209,2015,green_space,tculu_weak_2015,0.3485655737704918,green_space,green_space
6612,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
17568,2020,production,strong_multisource_2020,0.9163281884646628,living,living
19357,2005,living,tculu_weak_2005,0.31117455138662314,living,living
1436,2020,living,strong_multisource_2020,3.123168155970756,living,living
15604,2010,green_space,tculu_weak_2010,0.2315252854812398,green_space,green_space
6675,2015,green_space,tculu_weak_2015,0.3437449228269699,green_space,green_space
2048,2020,green_space,strong_multisource_2020,0.4107229894394801,green_space,green_space
10659,2000,living,tculu_weak_2000,0.35,living,living
6411,2020,living,strong_multisource_2020,0.8,living,living
4369,2020,green_space,strong_multisource_2020,0.4324675324675325,production,production
15440,2000,living,tculu_weak_2000,0.322812755519215,living,living
13251,2020,production,strong_multisource_2020,1.150246305418719,production,production
15605,2015,green_space,tculu_weak_2015,0.3459703947368421,green_space,green_space
11869,2010,living,tculu_weak_2010,0.2753066230580539,living,living
14266,2020,green_space,strong_multisource_2020,0.8,living,green_space
3589,2005,production,tculu_weak_2005,0.5449228269699431,production,production
14383,2020,living,strong_multisource_2020,1.7835351882160393,living,living
13960,2005,green_space,tculu_weak_2005,0.19605691056910568,green_space,green_space
18593,2010,green_space,tculu_weak_2010,0.24397394136807815,green_space,living
13319,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
2601,2020,living,strong_multisource_2020,2.5042105263157897,living,living
6241,2000,farmland,tculu_weak_2000,0.2718724448078495,farmland,farmland
9638,2015,living,tculu_weak_2015,0.3004475183075671,living,living
7058,2020,production,strong_multisource_2020,1.0,green_space,production
12471,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
18234,2005,green_space,tculu_weak_2005,0.3468390804597701,green_space,green_space
11480,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
15940,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
5598,2000,farmland,tculu_weak_2000,0.19419171405361493,living,farmland
709,2020,living,strong_multisource_2020,2.702424242424242,living,living
1739,2005,living,tculu_weak_2005,0.35,living,living
5359,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
15364,2005,water,tculu_weak_2005,0.27168032786885243,water,green_space
15108,2020,living,strong_multisource_2020,1.1211092985318107,living,production
18691,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
3550,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
17528,2005,green_space,tculu_weak_2005,0.27821985233798197,green_space,green_space
7111,2000,living,tculu_weak_2000,0.3382183908045977,living,living
7518,2020,living,strong_multisource_2020,1.0,green_space,living
15329,2010,green_space,tculu_weak_2010,0.34515866558177377,green_space,green_space
15129,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
581,2010,green_space,tculu_weak_2010,0.2907119476268412,green_space,green_space
6725,2020,living,strong_multisource_2020,1.0,green_space,green_space
13644,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
10027,2020,living,strong_multisource_2020,1.555541090317331,living,living
143,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
17127,2010,production,tculu_weak_2010,0.3833740831295843,living,production
11631,2000,green_space,tculu_weak_2000,0.22150449713818476,green_space,green_space
11380,2015,production,tculu_weak_2015,0.5213995117982099,living,living
3628,2000,water,tculu_weak_2000,0.35,water,water
283,2020,farmland,strong_multisource_2020,0.8,farmland,green_space
7036,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
17581,2020,production,strong_multisource_2020,2.07,living,green_space
3394,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
16403,2000,water,tculu_weak_2000,0.24107289107289104,living,living
13867,2000,farmland,tculu_weak_2000,0.33132183908045976,farmland,farmland
13071,2020,production,strong_multisource_2020,1.051948051948052,green_space,living
17571,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
18065,2015,living,tculu_weak_2015,0.22384052074857605,living,living
16701,2015,living,tculu_weak_2015,0.23980424143556278,production,living
15929,2015,living,tculu_weak_2015,0.2126726238830219,production,production
10761,2005,living,tculu_weak_2005,0.2914273995077933,farmland,green_space
18786,2000,farmland,tculu_weak_2000,0.2419577579203899,living,green_space
17086,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
16503,2010,green_space,tculu_weak_2010,0.30542857142857144,green_space,farmland
