grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
5240,living,living,,,living,living
17969,living,living,living,,living,living
12008,green_space,<NA>,,green_space,green_space,green_space
548,production,production,living,,living,living
7295,production,production,production,,production,production
6011,production,production,,production,production,production
3013,living,living,,,living,living
16349,green_space,<NA>,,green_space,green_space,green_space
19546,living,living,living,living,living,living
2189,production,<NA>,,production,production,production
8728,living,living,living,living,living,living
13081,living,living,,production,living,production
78,living,living,,living,living,living
7141,water,<NA>,,water,water,water
3438,green_space,<NA>,,green_space,green_space,green_space
12724,green_space,living,,green_space,green_space,green_space
11112,production,production,,,production,living
10486,green_space,<NA>,,green_space,green_space,green_space
15325,living,living,production,living,living,living
6031,production,production,,living,living,production
10191,living,<NA>,living,living,living,living
1712,living,living,living,,living,living
1128,living,living,green_space,,living,living
878,farmland,<NA>,,farmland,green_space,green_space
16135,green_space,<NA>,,green_space,green_space,green_space
12755,green_space,<NA>,,green_space,green_space,green_space
16811,green_space,<NA>,green_space,,living,living
9108,production,production,,production,living,living
16227,green_space,<NA>,green_space,,living,green_space
11045,living,living,living,living,living,living
1961,green_space,<NA>,green_space,green_space,green_space,green_space
15935,green_space,<NA>,,green_space,green_space,green_space
14609,living,living,,living,living,living
14713,green_space,<NA>,,green_space,green_space,green_space
4538,green_space,<NA>,,green_space,green_space,green_space
251,green_space,<NA>,,green_space,green_space,green_space
18556,living,<NA>,,living,living,living
7934,production,<NA>,,production,production,production
14822,water,<NA>,,water,green_space,green_space
1109,living,living,living,living,living,living
13092,green_space,<NA>,,green_space,green_space,green_space
5283,living,<NA>,living,,living,living
15188,living,living,,,living,living
6769,living,living,,,living,living
11595,living,living,,,living,living
17711,green_space,<NA>,,green_space,green_space,green_space
10775,living,living,,production,living,living
55,production,<NA>,,production,production,production
18853,living,<NA>,,living,production,production
8595,green_space,<NA>,,green_space,green_space,green_space
18087,production,production,,production,living,living
11300,living,living,living,living,living,living
14910,production,production,living,production,living,living
4768,living,<NA>,living,living,living,living
13250,production,production,,living,living,production
6150,production,<NA>,,production,living,living
12788,living,living,,green_space,green_space,green_space
11625,living,living,,,living,living
13546,green_space,<NA>,,green_space,green_space,green_space
16721,living,living,,green_space,green_space,green_space
10166,green_space,<NA>,,green_space,living,farmland
19470,green_space,<NA>,green_space,,green_space,green_space
8087,green_space,<NA>,,green_space,green_space,green_space
331,green_space,<NA>,,green_space,living,farmland
16211,green_space,<NA>,,green_space,green_space,green_space
1705,living,<NA>,living,,living,living
3124,production,living,,production,production,production
17629,living,living,,living,living,living
13313,living,living,green_space,,production,production
3590,living,living,,living,living,living
7924,production,<NA>,production,,living,production
13522,green_space,<NA>,,green_space,green_space,green_space
5650,living,living,living,living,production,living
8888,green_space,<NA>,,green_space,green_space,green_space
7613,living,<NA>,living,,living,living
497,living,living,,living,living,living
13872,green_space,<NA>,green_space,,living,living
14641,living,living,living,living,living,living
7626,living,<NA>,living,green_space,living,production
14399,living,living,living,,living,living
8503,living,living,living,,living,living
7105,living,living,living,living,living,living
17055,green_space,<NA>,,green_space,green_space,green_space
19709,green_space,<NA>,,green_space,green_space,green_space
14271,living,<NA>,living,green_space,green_space,green_space
18083,green_space,<NA>,,green_space,green_space,green_space
13601,living,living,,living,living,living
16962,production,<NA>,production,production,production,production
15629,living,living,green_space,,living,living
13979,living,living,living,green_space,green_space,green_space
5150,living,living,,living,production,living
911,green_space,<NA>,,green_space,green_space,green_space
9492,living,living,living,production,production,production
19570,living,living,,,living,living
4232,green_space,<NA>,,green_space,green_space,green_space
18501,production,<NA>,production,living,living,living
9339,living,living,,living,living,production
16045,living,living,living,living,living,living
13412,living,living,living,living,living,living
2545,living,living,,,living,living
12432,living,<NA>,,living,living,production
9662,green_space,<NA>,,green_space,green_space,green_space
12469,living,living,,,living,living
18375,living,living,living,living,living,living
11423,green_space,<NA>,,green_space,green_space,living
8428,living,living,,,living,living
13683,living,living,living,living,living,living
10048,green_space,<NA>,,green_space,green_space,green_space
496,production,<NA>,,production,living,living
8483,production,production,,,living,living
2678,production,production,,,production,production
12827,living,living,,living,living,living
19165,green_space,<NA>,,green_space,green_space,green_space
12869,living,living,,living,living,living
10245,living,living,,production,production,production
10226,living,living,,living,living,living
7226,green_space,<NA>,,green_space,green_space,green_space
4111,production,living,,production,living,production
14251,living,<NA>,,living,production,living
19042,living,living,living,,living,living
12923,living,living,living,production,living,living
2305,green_space,<NA>,,green_space,green_space,green_space
16029,living,living,,production,living,living
7216,living,living,living,living,living,green_space
11157,living,living,,,living,living
7963,green_space,<NA>,,green_space,green_space,living
2917,production,<NA>,,production,living,production
16124,living,living,living,living,living,living
